Tax code number,p_default,y_true
3362180964,0.39932472319116097,0
161160304,0.32594027826013283,0
3508450750,0.4316163087616148,0
3897620484,0.12530876755359285,0
2317590343,0.3869620454455117,0
2156610400,0.1417560761751027,0
1966590042,0.44482115034419134,0
7449171219,0.1317450077006357,0
5970320965,0.2326937727428191,0
2819100872,0.3909483751993303,0
470780107,0.6044043445444055,0
5742951006,0.8629763922715331,0
2473150783,0.4987768988306703,0
3996781211,0.6421516479296121,0
891230344,0.49573777106491984,0
10917750019,0.22654158958231152,0
1409380225,0.4177193772376243,0
1025290105,0.48125547430553656,0
1200160495,0.6096728290293246,0
3922500271,0.8372867366171314,0
1532880976,0.4990604555594355,0
492360359,0.11874781824084886,0
122250210,0.3225177666924475,0
12213140150,0.10870668782489926,0
7617050153,0.07952224701228686,0
2490361207,0.124181793489356,0
91930420,0.34173728238889595,0
2498330691,0.6320653824463427,0
752180158,0.24826724967339087,0
506910173,0.47930169784592375,0
12591490151,0.2957867216054489,0
1305040527,0.5386554379277426,0
5100170488,0.15055795537953917,0
539530048,0.3849330006195746,0
378930283,0.1813840023955254,0
1521530350,0.6911714341042848,0
4774550281,0.6486857194628968,0
1676650672,0.36245844882908285,0
800840159,0.09118128550031589,0
2521110904,0.562703762515422,0
3000970164,0.5437687124381864,0
3207760137,0.2940130833126419,0
1308390358,0.3510277122570231,0
6773120636,0.343890744121962,0
429400310,0.12012118163366516,0
3680210246,0.4444231289677756,0
4214880165,0.30443975948483026,0
3614850729,0.14013400164645418,0
2407320411,0.28784835860619035,0
174300269,0.2250595224079216,0
543810634,0.1618140859187711,0
413180670,0.5840022006914755,0
1683080178,0.6040547479677968,0
1607570130,0.2807247901208163,0
3423510787,0.56589451812529,0
6479690585,0.573334623895236,0
8458720961,0.5956995782229394,0
4422620155,0.7293148623998295,0
1579360890,0.6115681774578751,0
2284770449,0.30120573232478776,0
513170019,0.768626576395003,0
1526270358,0.10364150360237799,0
3118400278,0.45671821206789837,0
5778470632,0.7748026289642233,0
1347610303,0.39712840396987187,0
197270507,0.6658939774115175,0
2065850170,0.10211593040196992,0
7938610156,0.4130774200415797,0
7224181003,0.6588963227989849,0
165220633,0.2087984141657802,0
6054921009,0.627842919473994,0
10585591000,0.585711221005216,0
613250372,0.7090581107908436,0
3273590178,0.09024643907275337,0
1758800161,0.17709824422074746,0
3842560264,0.5183083972079888,0
546980764,0.22757685670213787,0
2260890732,0.8049471942166644,0
2473800981,0.26575842510562564,0
3833810272,0.14259780480589107,0
597050376,0.6416643495614487,0
758040042,0.38823979364352373,0
81390643,0.27337592066669075,0
1619820630,0.391459785611027,0
2295760181,0.28595077216614967,0
3418811216,0.1167793650434179,0
3433340928,0.6762377726414266,0
443040316,0.7331282930490035,0
13577251005,0.7184581897521453,0
2727670131,0.29816884636780766,0
10504780155,0.37692171088783766,0
80810641,0.3626384031156843,1
1825740762,0.6929718111365767,0
1508470356,0.045941548662098104,0
2301960213,0.4782833869671351,0
10978220159,0.285018959949407,0
7602570967,0.58115371204997,0
2199840923,0.3271677154556342,0
2280750403,0.6187213467278243,0
4278380656,0.6780163359924527,0
2419390022,0.47119044316856096,0
4311360871,0.7252289242691733,0
5179190011,0.12745961261739291,0
7619870962,0.23447168087018339,0
3988690586,0.6792237790669365,0
6096830721,0.46312780435012735,0
226170660,0.7300186704947965,0
527870018,0.6053033199960715,0
3160900266,0.7754370458497757,0
95000760835,0.107430886938245,0
74440496,0.4667765143603405,0
1751860345,0.32348472211522733,0
3159420136,0.5430137650076453,0
2103850067,0.0753464993449258,0
5244980966,0.21598970445149876,0
741270532,0.65061159440027,0
12313700150,0.6011510673804868,0
1826820134,0.6684315767428369,0
2064790500,0.8739476415747385,0
12653951009,0.38413817747402074,0
82100397,0.23191643130021283,0
3555330285,0.5012282589418396,0
4693260285,0.28538172085228314,0
346410806,0.1746658250163014,0
1988630230,0.5539946667031226,0
611130378,0.7015337911982067,0
6632160583,0.4912593760847407,0
652400631,0.14514158331906343,0
111750030,0.08506191060218728,0
1559240435,0.5292406869477431,0
1612430924,0.30466045183437446,0
2886030168,0.2867756193335255,0
969050293,0.30171073526312214,0
6113110487,0.46611847096455084,0
2675190132,0.5394392536589208,0
1353290487,0.6157529238441356,0
2445620228,0.6010709995907976,0
1595720978,0.3879111458825319,0
1377460488,0.6294985841359313,0
8327840156,0.07693714079166226,0
6138900151,0.6918155210325884,0
8710550016,0.24009575835847158,0
532510070,0.5947127759568285,0
4271340277,0.5183838792565493,0
4260000379,0.31133114574024306,0
1905240063,0.4608210526281741,0
8202300961,0.4506888299536894,0
541680260,0.1109976321812556,0
2191980420,0.47853363123140363,0
3328190370,0.6468802289026958,0
3263820965,0.6975896794730051,0
9875410012,0.6910781166437284,0
1440630422,0.6200802928329058,0
93011660433,0.2605976789364027,0
4515990655,0.573134377116818,0
1999720236,0.401987766294332,0
3165410238,0.7336989561816769,0
1967610344,0.8780325706963021,0
5521750652,0.08989512171349766,0
733890958,0.5306374130637936,0
2347700391,0.1460636064604496,0
3655150138,0.7851409031050101,0
1864080476,0.37615345798157496,0
3865250983,0.7024671400756729,0
3031570249,0.09057359113146055,0
3864510015,0.5779993475533219,0
1907210049,0.6894465100525766,0
2960130231,0.16252594921128802,0
1944260221,0.45274083184353875,0
4503690234,0.6393532568622615,0
892920885,0.5938478158366283,0
186860029,0.4240870843590435,1
7914580720,0.9226099910988118,0
1623540364,0.13098417833879333,0
12612601000,0.18973908404237166,0
1211110430,0.672610621475002,0
217980127,0.33229304004901117,0
4816000964,0.6338571257885071,0
2579090040,0.7569558224130583,0
2575810805,0.2555773259504593,0
2194900987,0.17514706119577475,0
2536160613,0.5537289162189166,0
8120721215,0.48457375062028246,0
2665030546,0.6884662763501116,0
3336350271,0.5150121923766828,0
957910284,0.1364824533024571,0
5109740968,0.6024500515703799,0
3171310984,0.5394896706837408,0
1307860351,0.6183762730313012,0
167460278,0.4856084504055898,0
748340155,0.10370876697643039,0
5527521214,0.3974883005328683,0
4878030289,0.41059544698147515,0
167760545,0.10943091600064103,0
2500410580,0.45112523811700417,0
1780580542,0.19769458634640585,0
2500250168,0.29499503366005886,0
113550644,0.3861165388776019,0
1703330710,0.41204851052551467,0
5969730018,0.6231311648860938,0
1012980106,0.3601898076735077,0
2027040027,0.4810464724667473,0
1490260054,0.4357846316744964,0
2105450262,0.2450362453484448,0
2357270418,0.5453013607979476,0
394820484,0.5958876647658164,0
2120390170,0.46728131518658717,0
166310029,0.4013492342321322,0
1514170990,0.5997757164972162,0
4096940376,0.33124672412227807,0
2031231208,0.3424034604279435,0
1724650609,0.4675046705042467,0
1859280305,0.40906625490933674,0
1734180092,0.2877907465868455,0
2572340657,0.36133934352842173,0
4106841002,0.36726826449508293,0
425050838,0.28197128862892606,0
1723170492,0.39510678954018724,0
612730168,0.13022509070450924,0
4102960160,0.541200396815623,0
6453990969,0.42719149082907926,0
5575461214,0.26766867888106044,0
2011210230,0.37070289477520174,0
1143740288,0.3258664662547346,0
1596650133,0.6785818425928747,0
184540276,0.6739898660458986,0
4846230151,0.7043445743093003,0
2178650400,0.7898343943077654,0
6880780728,0.2705363969493149,0
1599280201,0.5923234359821701,0
6694210151,0.490036408070375,0
1685260208,0.24190328078185813,0
1715020432,0.4009115621632773,0
2900070125,0.37996609649832624,0
1460660176,0.21244589679402695,0
3129850487,0.15587639392154068,0
917620320,0.24433484483772866,0
894100155,0.4181035368698959,0
6778050010,0.7068369651943102,0
3636870754,0.5648771492908785,0
1829150307,0.2843052147506493,0
1988670509,0.43010984166788085,0
11648480157,0.564690504685813,0
13182981004,0.6845999667668915,0
2332360730,0.7104599575524282,0
1579830025,0.5504101041146444,0
2117340139,0.42895046243314705,0
10302560015,0.6353231671370155,0
1025590447,0.3445704003747157,0
2337220582,0.3849921665932491,0
1834380998,0.6456126982157245,0
2170820241,0.2176831605195638,0
217920164,0.717016911792232,0
7624000969,0.08754574178097332,0
1353870882,0.547010440826194,0
2123120962,0.6451086994583187,0
13153310159,0.6383115736553595,0
283270353,0.23634968352989494,0
10071571003,0.5234254932202477,0
1038130116,0.12726140113052317,0
419700133,0.6764524393519242,0
3372430169,0.19468844938336385,0
3902680879,0.41237336323478396,0
1795480449,0.5919487481920266,0
114880503,0.07827034955475495,0
1018340339,0.17189918629739348,0
335960175,0.493188460839991,0
4189090162,0.2260954530188771,0
4751120280,0.7004091712819586,0
8285730019,0.13992834211097654,0
5319320486,0.3777980481256356,0
1004140115,0.38084198737232805,0
2481950984,0.5770826197260396,0
4267920611,0.20067792331837367,0
2105730986,0.1609657282294333,0
3071930279,0.44922277001643524,0
3328680248,0.12140968776397834,0
3128700238,0.5826011167993391,0
2830350985,0.0496385238929214,0
685940165,0.7191003907547883,0
117290932,0.6095684251377667,0
4061230274,0.14944862432983264,0
2547990982,0.7036529178579309,0
876790247,0.6124010361485691,0
3773641000,0.48431818845139324,0
629660283,0.8285763689977771,0
127070142,0.3948888757221146,0
3929790289,0.5871687393126729,0
4111810406,0.40596234003419135,0
3930080266,0.18668303696066973,0
283970176,0.29741372339187605,0
5024150962,0.8267565769625859,0
870960242,0.18416193042040122,0
3555720618,0.48137418857505576,0
5541041009,0.1890164573709847,0
459090502,0.17305792274031156,0
1269370282,0.5624975675681977,0
541780243,0.2345913662142953,0
2978400279,0.4688589736596185,0
5913290630,0.36954606456940786,0
91220426,0.3755090651116869,0
794440917,0.6151314263797178,0
23070170,0.22614054147421248,0
7635880961,0.1708009628584839,0
795160522,0.4204957356799114,0
2327740284,0.07973964733430369,0
830510327,0.30146699613680805,0
1358730305,0.6368724880629754,0
5849130157,0.05931505780093408,0
1001380284,0.28532697512246885,0
3980951218,0.17239580559089523,0
879720035,0.7992558501451055,0
689920155,0.5036077347613978,0
4790301008,0.6217656242291867,0
6448990157,0.8845768826811109,0
13931761004,0.45285887581396544,0
5617841001,0.40415691442840734,0
1446670380,0.46662709602645197,0
4827700875,0.5584814029799657,0
1602990630,0.5932277992858126,0
488410010,0.680175448458146,0
11314581007,0.4401710753794811,0
1671830386,0.7046334722010311,0
2465190755,0.07714484126187438,0
3640380758,0.45938117548749535,0
2696070230,0.478250674855162,0
4460250964,0.43286690274760276,0
334020401,0.22230945369778787,0
5195930580,0.5880940234746638,0
1240490118,0.33806568962134553,0
577500242,0.5341833137514183,0
3134030372,0.4755706250939722,0
3156870929,0.4859212017600398,0
2603330594,0.4847003243257318,0
1240650125,0.08812661613511136,0
5215840017,0.09904047771315871,0
3096660042,0.6497560148924169,0
1004190250,0.11878231842270426,0
1677390013,0.42038516756636896,0
142410596,0.458541290395138,0
1741240541,0.618677810339386,0
10650370017,0.5396628927195476,0
5566820725,0.2634095686356702,0
516840378,0.5880064911510076,0
1245940265,0.3893603468236681,0
3206740791,0.6437021059817367,0
1213780495,0.3340538516978946,0
2604400784,0.3216864893966618,0
8906251007,0.7747574779141816,1
1477970519,0.586915572339259,0
815630736,0.1570793295919122,0
1348970425,0.3452424925650058,0
11667220153,0.6963572793434601,0
894090158,0.23133338306712037,0
98230881,0.5124763304247035,0
3066870175,0.6826166773162236,0
3549220378,0.37065201382523205,0
3338740370,0.12036866803498561,0
469110019,0.6276951086367634,0
1207120633,0.3408912680845493,0
163800543,0.5165903956361337,0
1714210703,0.5905027987818248,0
147230247,0.39481060324400574,0
6220750829,0.7453798358942988,0
631290376,0.11030373588119372,0
1585920208,0.3002813391258101,0
1226270021,0.19015659670051124,0
4918930969,0.23192390264666102,0
1471630184,0.10733147482712446,0
9127420967,0.6558113234884021,0
1700140989,0.2302411535220666,0
4409060755,0.22298448930285,0
320420227,0.33982831971510385,0
259850253,0.23229143448513384,0
4416560755,0.13776138747163477,0
4544400262,0.5250235437074068,0
3349330963,0.38465096041287267,0
1566290225,0.1475113494569549,0
791090160,0.3522676608200023,0
123510224,0.38287062885083434,0
2051930234,0.4564582093446898,0
8227521211,0.49092356448182384,0
2230190411,0.528432570136678,0
3902920234,0.7009454277402856,0
330200361,0.5065341014793308,0
4508960871,0.8342561419327837,0
2185280415,0.3559514405611387,0
7423241210,0.2713199359932561,0
12593590156,0.31041289791639437,0
3035700545,0.10062739980730233,0
2822160822,0.29538308789948853,0
1338390212,0.090737214548291,0
10502500159,0.3287993045056628,0
72320930,0.4456888015618848,0
3425740101,0.37378902044104334,0
3391430281,0.18961711539157877,0
3284320615,0.4116500278190341,0
3254220167,0.1381099499431163,0
1536160599,0.16321478047505528,0
1910080645,0.276892112399502,0
1557600192,0.6135780901724278,0
1723300206,0.14294919025425937,0
1274180445,0.14780633194947163,0
817920135,0.5705410394357185,0
5539710722,0.1537362728931572,0
10730110151,0.24416200814469619,0
2493060160,0.1548132105292658,0
101360337,0.13274191617146225,0
387130131,0.46963077936462627,0
1818780791,0.37459649790143323,0
1792400606,0.23250019286627685,0
292160249,0.2559888191729414,0
9653011008,0.6032018104364404,0
1476520232,0.2052204319676058,0
1459150742,0.26086201590225205,0
1548550357,0.59721887378128,0
44850329,0.5912985623876137,0
1049090622,0.10942036735407352,0
81003350022,0.2879165126615206,0
83420653,0.4958869304982595,0
2019660170,0.08956111876375361,0
4172860167,0.44703733208904384,1
188550123,0.5013767793277605,0
136750080,0.49867681197827424,0
290260371,0.551392840115395,0
1794890507,0.6409586541361141,0
8435301216,0.3967073127905264,0
6073220631,0.5779826703617527,0
11177300156,0.08249560467702251,0
3470730130,0.36133697467047005,0
1071120990,0.5811442305830816,0
3191691215,0.09150972677298409,0
7560530151,0.3532436815467227,0
1091580223,0.5211166211038781,0
2759980341,0.482808561720824,0
3667840262,0.6869810443650285,0
3840670289,0.3700710084878937,0
2883290138,0.40498041925682343,0
3309330839,0.5640341019442583,0
1295050692,0.506781501310933,0
4898630829,0.6751186586042672,1
3151520156,0.6212725455412751,0
685110124,0.3884557649560893,0
415040435,0.5123285710188616,0
4830200657,0.742597845794979,0
1786240380,0.6870633013212605,0
3114530367,0.6327296568632671,0
3534690619,0.5136334861900963,0
350940193,0.4471203938090928,0
845010156,0.6924109689800381,0
523590040,0.19250464934769312,0
10958240151,0.30297708920578414,0
11239540153,0.3052980617628224,0
1057250993,0.8375272778315482,0
2084520416,0.22579188312256207,0
2434370967,0.12080176286965011,0
3576090165,0.5767397906965206,0
750960833,0.46836588290932757,1
1831550981,0.10959045000163611,0
2248640043,0.5991301138901163,0
7755541211,0.038254704582068984,0
1361760505,0.6897906922591498,0
4254030275,0.6800187736215758,0
292210630,0.3330915900475507,0
7009600011,0.5259788778485273,0
1224430023,0.6740397964856536,0
2520960358,0.7193412072850914,1
2713560874,0.12847336043749544,0
201990132,0.12163648480590014,0
1908860263,0.5672946522950407,0
3384740175,0.6794447010622463,0
9113890017,0.5731481658591908,0
4046200483,0.47883390736706544,0
80580533,0.45814214405387726,0
893040154,0.1459023073134582,0
2849940131,0.1407812592452424,0
2624400426,0.546029572032637,0
2395720424,0.553410846518057,0
2698780356,0.26230547850611796,0
2261620278,0.06943429088825406,0
1666380645,0.5772646245491111,0
3217900962,0.7045342877556017,0
7462970729,0.329378234830699,0
80300429,0.24356731466416653,0
1962750400,0.48520492981872926,0
921240891,0.49603429430086,0
3791010758,0.3958088683858881,0
3318240714,0.4503758529528923,0
301550174,0.27221689168205415,0
204600936,0.4443472632188119,0
208610287,0.3192016122363448,0
3896340480,0.06762042037110225,0
2119590046,0.5521650934796861,0
4251710150,0.42822758730428495,0
9153070017,0.4737173832368051,0
2544761212,0.0632871390918932,0
853710796,0.3708560190561278,0
1022810897,0.23569512429760983,0
311310379,0.4369629243137275,0
1612550242,0.37001006398632874,0
1152510424,0.654432310642567,0
8174540156,0.3382646736424194,0
2322600541,0.7157192445281153,0
9433891000,0.4232267131060113,0
9029120152,0.643707482800163,0
4075850372,0.509116507738409,0
1768750604,0.27833185527773396,1
72240393,0.22483103467840634,0
5127301009,0.20768775762838979,0
3125860407,0.5716841249841252,0
2663880017,0.2545309327509353,0
